task_id	kind	episodes	source_video_count	media	bytes	original_trial_source_sha256
NADAPT_020	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_020.mp4	176365	f2d7d8bb3aab0f657477e5c98323b97e5b23c6afceafdf70178751fab2fc6a02
NADAPT_021	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_021.mp4	234036	8dc0448e44ff4f993ef2c0fa3705c9f20ac0a0fdff12406a134b08947d587775
NADAPT_022	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_022.mp4	236172	352ae3f6964f2836f7369a7090c50d62b29c1e2eee9aa4aac3dbcffcf1b884c0
NADAPT_023	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_023.mp4	281252	65a3e4b00a0ba1e7087aeaa7ee0297da97e3878b84c43f1baae37962ad20f843
NADAPT_024	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_024.mp4	306741	08153e5d1568defe647ddb1ca065733688e61c4671bb24160c016733d727155f
NADAPT_025	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_025.mp4	220195	b0f3a9e43456a3617fb64907a07dee7fcfb7a4e9ccbe37b21e145cb6f72ad402
NADAPT_026	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_026.mp4	198898	0381ccdc9edef6dddeb174b0171b98afeb9370e51842350dce0038dec12ca639
NADAPT_027	representative_failure	4	1	assets/diverse_adapt_novel/failure_clips/NADAPT_027.mp4	299644	7b5b864100697a5c29bc5767ac4e3043aa113332bbb3e71d41f79ba91f7ede0b
NADAPT_028	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_028.mp4	244528	86ffdf849ed8aaf12f76974ae95264335fcd1ab89be1bd7b41d8cf0a444632d3
NADAPT_029	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_029.mp4	247737	5178bfcfa00fc13ea6d8738bc15a3636e29bac9ff2d3c5f17200b1c48a4d236f
NADAPT_030	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_030.mp4	87841	31b8ed3bf2b8927612d7781a3f78dca04f3d41845b04a92ffb6bc85a29473b0f
NADAPT_031	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_031.mp4	152628	c788942d39225f627abdca4ab2e7f5e8f1277fc2130990920915ec0e46a03881
NADAPT_032	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_032.mp4	123682	ffd9f8abf245df12731c820264422b24cd0076b14c41b72fcf51bbb62a9f70a5
NADAPT_033	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_033.mp4	193993	b1d7da2a1c457ffeac624e556277c029952de5953abb8e78901de9da0fc9f367
NADAPT_034	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_034.mp4	242428	4e263ece74b5edb84ff4c177785b5ecc7442b27892b7058413f1fc79f1f64830
NADAPT_035	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_035.mp4	232595	39be431ed2af1cfcdd6b4e0a64d82300013c78d66993df05011752838cef34e7
NADAPT_036	representative_failure	0	1	assets/diverse_adapt_novel/failure_clips/NADAPT_036.mp4	155607	aad320c81b035f1fde196f0f6633a04fdf854cf43668fd19ca2dcf81f1e440b6
