task_id	family	instruction	skill_sources	scene_sources	all_sources	transfer_summary
NADAPT_011	N3_new_short_drawers_and_shelf	Put the popcorn in the bottom drawer.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_08	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_living_drawers_shelf.
NADAPT_012	N3_new_short_drawers_and_shelf	Put the popcorn from the middle drawer on top of the wooden shelf.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_10_08	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_living_drawers_shelf.
NADAPT_013	N3_rebuilt_scene_object_transfer	Put the popcorn box from the top drawer in the tray.	LIBERO_SPATIAL_05	LIBERO_10_06	LIBERO_SPATIAL_05,LIBERO_10_06	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_014	N3_rebuilt_scene_object_transfer	Put the macaroni box on the top of the cabinet.	LIBERO_GOAL_05	LIBERO_10_06	LIBERO_GOAL_05,LIBERO_10_06	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_015	N3_rebuilt_scene_object_transfer	Put the yellow book in the tray.	LIBERO_10_06	LIBERO_10_06	LIBERO_10_06	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_016	N3_rebuilt_scene_object_transfer	Put the popcorn box in the bottom drawer.	LIBERO_10_04	LIBERO_10_06	LIBERO_10_04,LIBERO_10_06	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_017	N3_rebuilt_scene_object_transfer	Put the popcorn box in the microwave.	LIBERO_10_10	LIBERO_10_07	LIBERO_10_10,LIBERO_10_07	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_018	N3_rebuilt_scene_object_transfer	Put the macaroni box in the microwave.	LIBERO_10_10	LIBERO_10_07	LIBERO_10_10,LIBERO_10_07	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_019	N3_rebuilt_scene_object_transfer	Put the yellow book in the tray.	LIBERO_10_06	LIBERO_10_07	LIBERO_10_06,LIBERO_10_07	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_020	N3_rebuilt_scene_object_transfer	Put the macaroni box from the microwave top in the tray.	LIBERO_SPATIAL_10	LIBERO_10_07	LIBERO_SPATIAL_10,LIBERO_10_07	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_021	N3_rebuilt_scene_object_transfer	Put the yellow book in the back compartment of the caddy.	LIBERO_10_06	LIBERO_10_04	LIBERO_10_06,LIBERO_10_04	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_022	N3_rebuilt_scene_object_transfer	Put the yellow book in the front compartment of the caddy.	LIBERO_10_06	LIBERO_10_04	LIBERO_10_06,LIBERO_10_04	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_023	N3_rebuilt_scene_object_transfer	Put the macaroni box in the tray.	LIBERO_OBJECT_09	LIBERO_10_04	LIBERO_OBJECT_09,LIBERO_10_04	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_024	N3_rebuilt_scene_object_transfer	Put the popcorn box to the right of the plate.	LIBERO_10_07	LIBERO_10_04	LIBERO_10_07,LIBERO_10_04	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_025	N3_rebuilt_scene_object_transfer	Put the popcorn box in the middle drawer.	LIBERO_10_04	LIBERO_GOAL_09	LIBERO_10_04,LIBERO_GOAL_09	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_026	N3_rebuilt_scene_object_transfer	Put the macaroni box in the microwave.	LIBERO_10_10	LIBERO_GOAL_09	LIBERO_10_10,LIBERO_GOAL_09	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_027	N3_rebuilt_scene_object_transfer	Put the yellow book in the tray.	LIBERO_10_06	LIBERO_GOAL_09	LIBERO_10_06,LIBERO_GOAL_09	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_028	N3_rebuilt_scene_object_transfer	Put the macaroni box on the top of the microwave.	LIBERO_GOAL_05	LIBERO_GOAL_09	LIBERO_GOAL_05,LIBERO_GOAL_09	A demonstrated atomic skill is applied to a novel foreground asset in an explicitly rebuilt furniture composition.
NADAPT_029	N4_new_shelf_drainer_routing	Put the popcorn from the bottom shelf in the left drainer compartment.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_GOAL_09	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_tabletop_shelf_drainer.
NADAPT_030	N4_new_shelf_drainer_routing	Put the popcorn from the middle shelf in the right drainer compartment.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_GOAL_09	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_tabletop_shelf_drainer.
NADAPT_031	N4_new_shelf_drainer_routing	Put the popcorn from the left drainer compartment on the top shelf.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_GOAL_09	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_tabletop_shelf_drainer.
NADAPT_032	N4_new_shelf_drainer_routing	Put the popcorn from the right drainer compartment on the middle shelf.	LIBERO_SPATIAL_05,LIBERO_10_04		LIBERO_SPATIAL_05,LIBERO_10_04,LIBERO_GOAL_09	Transfer one demonstrated pickup-and-placement action between newly composed physical fixtures in novel_tabletop_shelf_drainer.
NADAPT_033	N5_extra_unseen40_surface_transfer	Put the salad dressing on top of the white storage box.	LIBERO_GOAL_05		LIBERO_GOAL_05,LIBERO_10_06	Transfer one original40 atomic surface-placement or elevated-pickup skill to an installed bottle absent from40 in an independently rebuilt scene; LIBERO90 supplies asset-use provenance only, not a scene or trajectory.
NADAPT_034	N5_extra_unseen40_surface_transfer	Put the salad dressing on top of the white cabinet.	LIBERO_GOAL_05		LIBERO_GOAL_05,LIBERO_10_06	Transfer one original40 atomic surface-placement or elevated-pickup skill to an installed bottle absent from40 in an independently rebuilt scene; LIBERO90 supplies asset-use provenance only, not a scene or trajectory.
NADAPT_035	N5_extra_unseen40_surface_transfer	Put the salad dressing in the wooden tray.	LIBERO_OBJECT_09		LIBERO_OBJECT_09,LIBERO_10_04	Transfer one original40 atomic surface-placement or elevated-pickup skill to an installed bottle absent from40 in an independently rebuilt scene; LIBERO90 supplies asset-use provenance only, not a scene or trajectory.
NADAPT_036	N5_extra_unseen40_surface_transfer	Put the salad dressing from the microwave top in the wooden tray.	LIBERO_SPATIAL_10		LIBERO_SPATIAL_10,LIBERO_10_07	Transfer one original40 atomic surface-placement or elevated-pickup skill to an installed bottle absent from40 in an independently rebuilt scene; LIBERO90 supplies asset-use provenance only, not a scene or trajectory.
