task_id	episode_idx	success	video	initial_body_position_max_abs_diff	ordered_event_atoms	initial_event_values	event_first_steps	completed_event_count	order_violation	ordered_completion_observed
VCN19_003	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_003/VCN19_003_ep000_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'in(akita_black_bowl_1, wooden_cabinet_1_middle_region)']	[False, False, False]	[112, None, None]	1		False
VCN19_003	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_003/VCN19_003_ep001_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'in(akita_black_bowl_1, wooden_cabinet_1_middle_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_003	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_003/VCN19_003_ep002_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'in(akita_black_bowl_1, wooden_cabinet_1_middle_region)']	[False, False, False]	[106, 395, None]	2		False
VCN19_003	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_003/VCN19_003_ep003_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'in(akita_black_bowl_1, wooden_cabinet_1_middle_region)']	[False, False, False]	[113, 447, None]	2		False
VCN19_003	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_003/VCN19_003_ep004_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'in(akita_black_bowl_1, wooden_cabinet_1_middle_region)']	[False, False, False]	[103, 388, None]	2		False
VCN19_004	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_004/VCN19_004_ep000_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'on(akita_black_bowl_1, plate_1)']	[False, False]	[113, None]	1		False
VCN19_004	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_004/VCN19_004_ep001_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'on(akita_black_bowl_1, plate_1)']	[False, False]	[112, None]	1		False
VCN19_004	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_004/VCN19_004_ep002_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'on(akita_black_bowl_1, plate_1)']	[False, False]	[105, None]	1		False
VCN19_004	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_004/VCN19_004_ep003_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'on(akita_black_bowl_1, plate_1)']	[False, False]	[111, None]	1		False
VCN19_004	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_004/VCN19_004_ep004_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'on(akita_black_bowl_1, plate_1)']	[False, False]	[103, None]	1		False
VCN19_005	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_005/VCN19_005_ep000_fail.mp4	0.0	['in(tomato_sauce_1, basket_1_contain_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False]	[None, None]	0		False
VCN19_005	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_005/VCN19_005_ep001_fail.mp4	0.0	['in(tomato_sauce_1, basket_1_contain_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False]	[None, None]	0		False
VCN19_005	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_005/VCN19_005_ep002_fail.mp4	0.0	['in(tomato_sauce_1, basket_1_contain_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False]	[None, None]	0		False
VCN19_005	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_005/VCN19_005_ep003_fail.mp4	0.0	['in(tomato_sauce_1, basket_1_contain_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False]	[None, None]	0		False
VCN19_005	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_005/VCN19_005_ep004_fail.mp4	0.0	['in(tomato_sauce_1, basket_1_contain_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False]	[None, None]	0		False
VCN19_007	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_007/VCN19_007_ep000_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'in(tomato_sauce_1, basket_1_contain_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_007	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_007/VCN19_007_ep001_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'in(tomato_sauce_1, basket_1_contain_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_007	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_007/VCN19_007_ep002_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'in(tomato_sauce_1, basket_1_contain_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_007	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_007/VCN19_007_ep003_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'in(tomato_sauce_1, basket_1_contain_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_007	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_007/VCN19_007_ep004_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'in(tomato_sauce_1, basket_1_contain_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_008	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_008/VCN19_008_ep000_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'turnon(flat_stove_1)']	[False, False]	[97, None]	1		False
VCN19_008	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_008/VCN19_008_ep001_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'turnon(flat_stove_1)']	[False, False]	[173, None]	1		False
VCN19_008	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_008/VCN19_008_ep002_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'turnon(flat_stove_1)']	[False, False]	[101, None]	1		False
VCN19_008	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_008/VCN19_008_ep003_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'turnon(flat_stove_1)']	[False, False]	[None, None]	0		False
VCN19_008	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_008/VCN19_008_ep004_fail.mp4	0.0	['on(glazed_rim_porcelain_ramekin_1, plate_1)', 'turnon(flat_stove_1)']	[False, False]	[117, None]	1		False
VCN19_009	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_009/VCN19_009_ep000_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'on(akita_black_bowl_1, wooden_cabinet_1_top_side)']	[False, False, False]	[105, 449, None]	2		False
VCN19_009	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_009/VCN19_009_ep001_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'on(akita_black_bowl_1, wooden_cabinet_1_top_side)']	[False, False, False]	[111, 483, None]	2		False
VCN19_009	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_009/VCN19_009_ep002_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'on(akita_black_bowl_1, wooden_cabinet_1_top_side)']	[False, False, False]	[106, 456, None]	2		False
VCN19_009	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_009/VCN19_009_ep003_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'on(akita_black_bowl_1, wooden_cabinet_1_top_side)']	[False, False, False]	[113, 484, None]	2		False
VCN19_009	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_009/VCN19_009_ep004_fail.mp4	0.0	['on(chocolate_pudding_1, akita_black_bowl_1)', 'open(wooden_cabinet_1_middle_region)', 'on(akita_black_bowl_1, wooden_cabinet_1_top_side)']	[False, False, False]	[104, None, None]	1	later event occurred before its turn: step=555, expected=1, rising=[2]	False
VCN19_010	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_010/VCN19_010_ep000_fail.mp4	0.0	['open(wooden_cabinet_1_middle_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[None, None]	0		False
VCN19_010	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_010/VCN19_010_ep001_fail.mp4	0.0	['open(wooden_cabinet_1_middle_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[None, None]	0		False
VCN19_010	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_010/VCN19_010_ep002_fail.mp4	0.0	['open(wooden_cabinet_1_middle_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[None, None]	0	later event occurred before its turn: step=286, expected=0, rising=[1]	False
VCN19_010	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_010/VCN19_010_ep003_fail.mp4	0.0	['open(wooden_cabinet_1_middle_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[None, None]	0		False
VCN19_010	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_010/VCN19_010_ep004_fail.mp4	0.0	['open(wooden_cabinet_1_middle_region)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False]	[None, None]	0		False
VCN19_011	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_011/VCN19_011_ep000_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)']	[False, False]	[None, None]	0		False
VCN19_011	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_011/VCN19_011_ep001_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)']	[False, False]	[1570, None]	1		False
VCN19_011	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_011/VCN19_011_ep002_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)']	[False, False]	[None, None]	0		False
VCN19_011	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_011/VCN19_011_ep003_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)']	[False, False]	[None, None]	0		False
VCN19_011	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_011/VCN19_011_ep004_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)']	[False, False]	[152, None]	1		False
VCN19_012	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_012/VCN19_012_ep000_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_012	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_012/VCN19_012_ep001_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_012	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_012/VCN19_012_ep002_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[194, None, None]	1	later event occurred before its turn: step=1347, expected=1, rising=[2]	False
VCN19_012	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_012/VCN19_012_ep003_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[688, None, None]	1		False
VCN19_012	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_012/VCN19_012_ep004_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_middle_region)']	[False, False, False]	[654, None, None]	1		False
VCN19_013	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_013/VCN19_013_ep000_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'turnon(flat_stove_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_013	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_013/VCN19_013_ep001_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'turnon(flat_stove_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_013	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_013/VCN19_013_ep002_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'turnon(flat_stove_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_013	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_013/VCN19_013_ep003_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'turnon(flat_stove_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_013	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_013/VCN19_013_ep004_fail.mp4	0.0	['on(butter_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'turnon(flat_stove_1)']	[False, False, False]	[None, None, None]	0	later event occurred before its turn: step=979, expected=0, rising=[2]	False
VCN19_014	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_014/VCN19_014_ep000_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_014	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_014/VCN19_014_ep001_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[160, None, None]	1		False
VCN19_014	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_014/VCN19_014_ep002_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_014	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_014/VCN19_014_ep003_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_014	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_014/VCN19_014_ep004_fail.mp4	0.0	['on(cream_cheese_1, plate_1)', 'on(plate_1, main_table_stove_front_region)', 'open(wooden_cabinet_1_bottom_region)']	[False, False, False]	[None, None, None]	0		False
VCN19_015	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_015/VCN19_015_ep000_fail.mp4	0.0	['on(plate_1, wooden_cabinet_1_top_side)', 'in(cream_cheese_1, basket_1_contain_region)']	[False, False]	[None, None]	0		False
VCN19_015	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_015/VCN19_015_ep001_fail.mp4	0.0	['on(plate_1, wooden_cabinet_1_top_side)', 'in(cream_cheese_1, basket_1_contain_region)']	[False, False]	[None, None]	0		False
VCN19_015	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_015/VCN19_015_ep002_fail.mp4	0.0	['on(plate_1, wooden_cabinet_1_top_side)', 'in(cream_cheese_1, basket_1_contain_region)']	[False, False]	[None, None]	0		False
VCN19_015	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_015/VCN19_015_ep003_fail.mp4	0.0	['on(plate_1, wooden_cabinet_1_top_side)', 'in(cream_cheese_1, basket_1_contain_region)']	[False, False]	[None, None]	0		False
VCN19_015	4	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_015/VCN19_015_ep004_fail.mp4	0.0	['on(plate_1, wooden_cabinet_1_top_side)', 'in(cream_cheese_1, basket_1_contain_region)']	[False, False]	[None, None]	0		False
VCN19_016	0	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_016/VCN19_016_ep000_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_016	1	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_016/VCN19_016_ep001_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_016	2	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_016/VCN19_016_ep002_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False, False]	[None, None, None]	0		False
VCN19_016	3	False	LIBERO_EX_ICRA27/LiberoValidComposeNew20260905/Batch19FeedbackDrivenCompose20/benchmark/evaluation_5ep/videos/VCN19_016/VCN19_016_ep003_fail.mp4	0.0	['on(cream_cheese_1, flat_stove_1_cook_region)', 'turnon(flat_stove_1)', 'on(glazed_rim_porcelain_ramekin_1, plate_1)']	[False, False, False]	[None, None, None]	0		False
