task_id	episode_idx	success	initial_goal_satisfied
DADAPT_021	3	False	False
DADAPT_021	4	False	False
DADAPT_022	0	False	False
DADAPT_022	1	False	False
DADAPT_022	2	False	False
DADAPT_022	3	False	False
DADAPT_022	4	False	False
DADAPT_023	0	False	False
DADAPT_023	1	False	False
DADAPT_023	2	False	False
DADAPT_023	3	False	False
DADAPT_023	4	False	False
DADAPT_024	0	False	False
DADAPT_024	1	False	False
DADAPT_024	2	False	False
DADAPT_024	3	False	False
DADAPT_024	4	False	False
DADAPT_025	0	False	False
DADAPT_025	1	False	False
DADAPT_025	2	False	False
DADAPT_025	3	False	False
DADAPT_025	4	False	False
DADAPT_026	0	False	False
DADAPT_026	1	False	False
DADAPT_026	2	False	False
DADAPT_026	3	False	False
DADAPT_026	4	False	False
DADAPT_027	0	False	False
DADAPT_027	1	False	False
DADAPT_027	2	False	False
DADAPT_027	3	False	False
DADAPT_027	4	False	False
DADAPT_028	0	False	False
DADAPT_028	1	False	False
DADAPT_028	2	False	False
DADAPT_028	3	False	False
DADAPT_028	4	False	False
DADAPT_029	0	False	False
DADAPT_029	1	True	False
DADAPT_029	2	True	False
DADAPT_029	3	False	False
DADAPT_029	4	False	False
DADAPT_030	0	False	False
DADAPT_030	1	False	False
DADAPT_030	2	False	False
DADAPT_030	3	False	False
DADAPT_030	4	False	False
DADAPT_031	0	False	False
DADAPT_031	1	False	False
DADAPT_031	2	False	False
DADAPT_031	3	False	False
DADAPT_031	4	False	False
DADAPT_032	0	False	False
DADAPT_032	1	False	False
DADAPT_032	2	False	False
DADAPT_032	3	False	False
DADAPT_032	4	False	False
DADAPT_033	0	False	False
DADAPT_033	1	False	False
DADAPT_033	2	False	False
DADAPT_033	3	False	False
DADAPT_033	4	False	False
DADAPT_034	0	False	False
DADAPT_034	1	False	False
DADAPT_034	2	False	False
DADAPT_034	3	False	False
DADAPT_034	4	False	False
DADAPT_035	0	False	False
DADAPT_035	1	False	False
DADAPT_035	2	False	False
DADAPT_035	3	False	False
DADAPT_035	4	False	False
DADAPT_036	0	False	False
DADAPT_036	1	False	False
DADAPT_036	2	False	False
DADAPT_036	3	False	False
DADAPT_036	4	False	False
DADAPT_037	0	False	False
DADAPT_037	1	False	False
DADAPT_037	2	False	False
DADAPT_037	3	False	False
DADAPT_037	4	False	False
DADAPT_038	0	False	False
DADAPT_038	1	False	False
DADAPT_038	2	False	False
DADAPT_038	3	False	False
DADAPT_038	4	False	False
DADAPT_039	0	False	False
DADAPT_039	1	False	False
DADAPT_039	2	False	False
DADAPT_039	3	False	False
DADAPT_039	4	False	False
DADAPT_040	0	False	False
DADAPT_040	1	False	False
DADAPT_040	2	False	False
DADAPT_040	3	False	False
DADAPT_040	4	False	False
DADAPT_041	0	True	False
DADAPT_041	1	False	False
DADAPT_041	2	True	False
DADAPT_041	3	True	False
DADAPT_041	4	False	False
DADAPT_042	0	False	False
DADAPT_042	1	False	False
DADAPT_042	2	False	False
DADAPT_042	3	False	False
DADAPT_042	4	False	False
DADAPT_043	0	True	False
DADAPT_043	1	True	False
DADAPT_043	2	True	False
DADAPT_043	3	True	False
DADAPT_043	4	True	False
DADAPT_044	0	False	False
DADAPT_044	1	False	False
DADAPT_044	2	False	False
DADAPT_044	3	False	False
DADAPT_044	4	False	False
DADAPT_045	0	True	False
DADAPT_045	1	True	False
DADAPT_045	2	True	False
DADAPT_045	3	True	False
DADAPT_045	4	True	False
