task_id	duplicate_count	duplicate_paths
COMPOSE_111	0	none
COMPOSE_112	0	none
COMPOSE_113	0	none
COMPOSE_114	0	none
COMPOSE_115	0	none
COMPOSE_116	0	none
COMPOSE_117	0	none
COMPOSE_118	0	none
COMPOSE_119	0	none
COMPOSE_120	0	none
COMPOSE_121	0	none
COMPOSE_122	0	none
COMPOSE_123	0	none
COMPOSE_124	0	none
COMPOSE_125	0	none
COMPOSE_126	0	none
COMPOSE_127	0	none
COMPOSE_128	0	none
COMPOSE_129	0	none
COMPOSE_130	0	none
COMPOSE_131	0	none
COMPOSE_132	0	none
COMPOSE_133	0	none
COMPOSE_134	0	none
COMPOSE_135	0	none
COMPOSE_136	0	none
COMPOSE_137	0	none
COMPOSE_138	0	none
COMPOSE_139	0	none
COMPOSE_140	0	none
COMPOSE_141	0	none
COMPOSE_142	0	none
COMPOSE_143	0	none
COMPOSE_144	0	none
COMPOSE_145	0	none
COMPOSE_146	0	none
COMPOSE_147	0	none
COMPOSE_148	0	none
COMPOSE_149	0	none
COMPOSE_150	0	none
COMPOSE_151	0	none
COMPOSE_152	0	none
COMPOSE_153	0	none
COMPOSE_154	0	none
COMPOSE_155	0	none
COMPOSE_156	0	none
COMPOSE_157	0	none
COMPOSE_158	0	none
COMPOSE_159	0	none
COMPOSE_160	0	none
COMPOSE_161	0	none
COMPOSE_162	0	none
COMPOSE_163	0	none
COMPOSE_164	0	none
COMPOSE_165	0	none
COMPOSE_166	0	none
COMPOSE_167	0	none
COMPOSE_168	0	none
COMPOSE_169	0	none
COMPOSE_170	0	none
COMPOSE_171	0	none
COMPOSE_172	0	none
COMPOSE_173	0	none
COMPOSE_174	0	none
COMPOSE_175	0	none
COMPOSE_176	0	none
COMPOSE_177	0	none
COMPOSE_178	0	none
COMPOSE_179	0	none
COMPOSE_180	0	none
COMPOSE_181	0	none
COMPOSE_182	0	none
COMPOSE_183	0	none
COMPOSE_184	0	none
COMPOSE_185	0	none
COMPOSE_186	0	none
COMPOSE_187	0	none
COMPOSE_188	0	none
COMPOSE_189	0	none
COMPOSE_190	0	none
COMPOSE_191	0	none
COMPOSE_192	0	none
COMPOSE_193	0	none
COMPOSE_194	0	none
COMPOSE_195	0	none
COMPOSE_196	0	none
COMPOSE_197	0	none
COMPOSE_198	0	none
COMPOSE_199	0	none
COMPOSE_200	0	none
COMPOSE_201	0	none
COMPOSE_202	0	none
COMPOSE_203	0	none
COMPOSE_204	0	none
COMPOSE_205	0	none
COMPOSE_206	0	none
COMPOSE_207	0	none
COMPOSE_208	0	none
COMPOSE_209	0	none
COMPOSE_210	0	none
COMPOSE_211	0	none
COMPOSE_212	0	none
COMPOSE_213	0	none
COMPOSE_214	0	none
COMPOSE_215	0	none
COMPOSE_216	0	none
COMPOSE_217	0	none
COMPOSE_218	0	none
COMPOSE_219	0	none
COMPOSE_220	0	none
COMPOSE_221	0	none
COMPOSE_222	0	none
COMPOSE_223	0	none
COMPOSE_224	0	none
COMPOSE_225	0	none
COMPOSE_226	0	none
COMPOSE_227	0	none
COMPOSE_228	0	none
COMPOSE_229	0	none
COMPOSE_230	0	none
COMPOSE_231	0	none
COMPOSE_232	0	none
COMPOSE_233	0	none
COMPOSE_234	0	none
COMPOSE_235	0	none
COMPOSE_236	0	none
COMPOSE_237	0	none
COMPOSE_238	0	none
COMPOSE_239	0	none
COMPOSE_240	0	none
COMPOSE_241	0	none
COMPOSE_242	0	none
COMPOSE_243	0	none
COMPOSE_244	0	none
COMPOSE_245	0	none
COMPOSE_246	0	none
COMPOSE_247	0	none
COMPOSE_248	0	none
COMPOSE_249	0	none
COMPOSE_250	0	none
COMPOSE_251	0	none
COMPOSE_252	0	none
COMPOSE_253	0	none
COMPOSE_254	0	none
COMPOSE_255	0	none
COMPOSE_256	0	none
COMPOSE_257	0	none
COMPOSE_258	0	none
COMPOSE_259	0	none
COMPOSE_260	0	none
COMPOSE_261	0	none
COMPOSE_262	0	none
COMPOSE_263	0	none
COMPOSE_264	0	none
COMPOSE_265	0	none
COMPOSE_266	0	none
COMPOSE_267	0	none
COMPOSE_268	0	none
COMPOSE_269	0	none
COMPOSE_270	0	none
COMPOSE_271	0	none
COMPOSE_272	0	none
COMPOSE_273	0	none
COMPOSE_274	0	none
COMPOSE_275	0	none
COMPOSE_276	0	none
COMPOSE_277	0	none
COMPOSE_278	0	none
COMPOSE_279	0	none
COMPOSE_280	0	none
COMPOSE_281	0	none
COMPOSE_282	0	none
COMPOSE_283	0	none
COMPOSE_284	0	none
COMPOSE_285	0	none
COMPOSE_286	0	none
COMPOSE_287	0	none
COMPOSE_288	0	none
COMPOSE_289	0	none
COMPOSE_290	0	none
COMPOSE_291	0	none
COMPOSE_292	0	none
COMPOSE_293	0	none
COMPOSE_294	0	none
COMPOSE_295	0	none
COMPOSE_296	0	none
COMPOSE_297	0	none
COMPOSE_298	0	none
COMPOSE_299	0	none
COMPOSE_300	0	none
COMPOSE_301	0	none
COMPOSE_302	0	none
COMPOSE_303	0	none
COMPOSE_304	0	none
COMPOSE_305	0	none
COMPOSE_306	0	none
COMPOSE_307	0	none
COMPOSE_308	0	none
COMPOSE_309	0	none
COMPOSE_310	0	none
COMPOSE_311	0	none
COMPOSE_312	0	none
COMPOSE_313	0	none
COMPOSE_314	0	none
COMPOSE_315	0	none
COMPOSE_316	0	none
COMPOSE_317	0	none
COMPOSE_318	0	none
COMPOSE_319	0	none
COMPOSE_320	0	none
COMPOSE_321	0	none
COMPOSE_322	0	none
COMPOSE_323	0	none
COMPOSE_324	0	none
COMPOSE_325	0	none
COMPOSE_326	0	none
COMPOSE_327	0	none
COMPOSE_328	0	none
COMPOSE_329	0	none
COMPOSE_330	0	none
COMPOSE_331	0	none
COMPOSE_332	0	none
COMPOSE_333	0	none
COMPOSE_334	0	none
COMPOSE_335	0	none
COMPOSE_336	0	none
COMPOSE_337	0	none
COMPOSE_338	0	none
COMPOSE_339	0	none
COMPOSE_340	0	none
COMPOSE_341	0	none
COMPOSE_342	0	none
COMPOSE_343	0	none
COMPOSE_344	0	none
COMPOSE_345	0	none
COMPOSE_346	0	none
COMPOSE_347	0	none
COMPOSE_348	0	none
COMPOSE_349	0	none
COMPOSE_350	0	none
