task_id	kind	episodes	source_video_count	media	bytes	original_trial_source_sha256
NAF_002	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_002.mp4	259796	a411a02943216c073e5f3d36a8413357e1a2d619039a054aaf0a761923ce7db5
NAF_003	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_003.mp4	285267	0c48072240f75b082bf725816b4db1793022c1b99e49a36317e44d030abf9c1a
NAF_004	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_004.mp4	267195	67b2dde557f4ec006f2579aebe50a4aecef5963771d50046c80b27df1fd4aa31
NAF_005	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_005.mp4	253318	f5042b477a2b5c82978c1b5861dfc725b1e957b7de29f36692203d579b2ed208
NAF_006	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_006.mp4	245308	d38da424ddeb0e85e181d65103b7c0f60337fb314c0e2b1cf94467f10210a784
NAF_007	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_007.mp4	286022	e1307df4e3b30bbc19fa9a62008a62644515cbca22148c65266f49325646ff04
NAF_008	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_008.mp4	272575	957e9ab06fb1a567498177c4ebe3b3dd7b06fa9c42395dc97f274fe36f2a9eaf
NAF_009	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_009.mp4	251180	0889a8ad368980505a5891ee2a4801332e86b3265d33526540e600de06c0e58c
NAF_010	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_010.mp4	288373	3bb49c124e21ac9f91719cd8b4aace33e0a0fda7fcbdde1c8b68f8cb474fe74b
NAF_011	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_011.mp4	236163	bb8f657aad2dc00a27e6f65a2d517b70b033ec10ccc1c5059110b0b7a73d3695
NAF_012	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_012.mp4	261398	3c62704d124d85991ac2c2eaf6d8b12c9386af7e9b69f5dda674990097beeac4
NAF_013	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_013.mp4	289077	b479704555421ff2bb506a1415d7c52694c1356e9d8baebd64a3d652355d146b
NAF_014	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_014.mp4	175469	0e64603fe96b64ef00807358aa48c5d5c82fc822b9db1d53aabea67a5f14336a
NAF_015	representative_failure	1	1	assets/novel_adapt_feedback/failure_clips/NAF_015.mp4	261751	263c0f2ef613375b97b7587c25d417b9b9aea6c40697bb1c9e48c624b0b7927b
NAF_016	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_016.mp4	239711	a2d48ddd282ec4d9008ec35fbe0ae3d6410a17f8cdd160449a18632a03e2c7d1
NAF_018	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_018.mp4	224595	f1d66d19bcd7e4827cf54a458af0217abc6fd220875174548292d2e9bf07f8d2
NAF_019	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_019.mp4	188674	1899e4180c1785bd939eba7a5a8f49eade594f964fdcf94538b908c3a822ac76
NAF_020	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_020.mp4	183210	49981c69d731c41a3854fbd4fbfbf84ac725082ccb6719f1be731aa41d1d6510
NAF_021	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_021.mp4	238744	6b6731a110cb455bdc870cb51350e5d2c485f75e05401bbddf43ba621c2124cb
NAF_022	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_022.mp4	164554	478009419b0cf7c94fe07d3b1ce671c3a4498a0759dcde58cda0008444ba81ac
NAF_023	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_023.mp4	278707	8fd785cef61a8b5bd0097dc14f7acf7033d423c2b5077ff388fb3e2668bb1bb2
NAF_024	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_024.mp4	232458	9d9165ee572b02b28fe3a912ffa263e2f959b94e74d48b5144701a635e56fe91
NAF_025	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_025.mp4	217590	5ee0ea0d0cd2fdeeee6e85b041d5a63b7b3cf5329d0d882083058865323650a1
NAF_026	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_026.mp4	229406	fca31cd5e7786597de1ed091d5074df235a0f32c4f85cd8011f29b0030d78619
NAF_027	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_027.mp4	233136	7d86349781608aa17e7fa7513d60bc9526794538ad5b41c0e76422ca45772f2f
NAF_028	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_028.mp4	226170	c2715b0dbbc4ef2a1c03b0e1052699e86409b2dad639c2e57012d279dc81ee05
NAF_029	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_029.mp4	223616	0af23b2cf848dfb7ecebecc8ff9d6f51e23ebf20b7669e548f26f4e8e893d166
NAF_030	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_030.mp4	234929	20b75775358da3eec9abb68b9fb537e46781f5e2b9eea3d8c3387be41d6eb3cf
NAF_031	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_031.mp4	515642	72cccba94fe65a99ebb1531f3a32084cf2bfedd6f13fbe0dc4ce3c282c23e3fc
NAF_032	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_032.mp4	674798	78839890ac024878fa9c769469fa0a9c7104a03fd6536afb79cec225a87cc580
NAF_033	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_033.mp4	336626	b432ef5723190a62f857cd5f181ea270b5ef49b76e22100069a6083c745d90a0
NAF_034	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_034.mp4	399848	a799a31d91b0991859fa14d554e5c156a9b998f25de39e1397c5f63637856ff2
NAF_037	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_037.mp4	231235	aa41cce519a5319da3c35dde8fa463929fbf989e4dde1d62481fb1c357b29f63
NAF_038	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_038.mp4	182476	805680cc64670d9d2a7ae68a79cef23d7162ba457f85a53f58ebcfe1cca19e41
NAF_039	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_039.mp4	232922	d7dcc4a7f80ecc3ed3616e7950d88d9dce07902edc22e806325a713295524231
NAF_040	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_040.mp4	184399	0d70c3c0f80cf9b25c025bcdf799d0747d64a91d8f765a8576421679347891fc
NAF_041	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_041.mp4	192638	e7f88798fc0ffe24d1d4241b86c800353c3aadea023e57ad52ea6753e5355e57
NAF_043	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_043.mp4	224502	d081a7d0352c4c9a0d5c356e79aa5d32b19cd99b4618f3db080ed19cdbea1879
NAF_044	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_044.mp4	187435	2e41edb7a54dcbf3e6eae9c978b6ca0849548590cdab475fcfa5f6bbec5d00ae
NAF_045	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_045.mp4	176368	24dee852af55cc8b2d3d62f9d1d762e95294c0e82c72a304473da50ba18ea7af
NAF_046	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_046.mp4	149187	599dfc1696980d2abc669f24f7e8032beb93665c08dcddff2d17c635b055fcf3
NAF_047	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_047.mp4	155627	94216f010e7feda90580c76b1c056bf2ddb91bceeab0bb16450b0115724c36dd
NAF_048	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_048.mp4	145765	65199608483774d5e6afe30e22d5bd3c41cd6dc5828469db0dd40a4226f5f189
NAF_049	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_049.mp4	181582	45a6ae6bd169ff1cad2f0851cebbe3701a701e9e81c3acda99d03229c2d7c010
NAF_050	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_050.mp4	196883	64f34388d6196ed5a300b10df61e09c94094556b4ec821ae0fb4eef6bf057600
NAF_051	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_051.mp4	242521	b379a7e801b3ad9edb67022e5bab969ad39d87308101e8e9fb974660390e13d6
NAF_052	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_052.mp4	323158	9fc570af5243ec7e714eee69438f1308b006a78e070fd1de6e87a4cbb29739c0
NAF_053	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_053.mp4	252022	5934ec85d29bf2c4609ac1566a31fa40641ff39cd1a1d0589becd6df5cdb1f2d
NAF_054	representative_failure	1	1	assets/novel_adapt_feedback/failure_clips/NAF_054.mp4	248714	ec43bfd7b7f5247053b3a884a91eb0196ac2ef7ca8099064fa2d81c248809deb
NAF_055	representative_failure	0	1	assets/novel_adapt_feedback/failure_clips/NAF_055.mp4	257682	cc1d0ce727b195ea12c1d60ad799649d135fb7a795f43afc3835c556332cc989
NAF_056	representative_failure	1	1	assets/novel_adapt_feedback/failure_clips/NAF_056.mp4	302904	a5e89b680094c47fe3a1d7cba2d8d6b7cc40e04409ffc3dd379b8a361de64ee5
