task_id	intervention	duplicate_count	expected	duplicate_paths
COMPOSEOBJ_074	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_241__put_the_alphabet_soup_the_salad_dressing_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_075	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_244__put_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_076	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_247__put_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_077	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_248__put_the_alphabet_soup_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_078	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_250__put_the_salad_dressing_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_079	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_253__put_the_salad_dressing_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_080	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_254__put_the_salad_dressing_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_081	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_256__put_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_082	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_257__put_the_cream_cheese_box_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_083	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_259__put_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_084	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_001__put_the_alphabet_soup_the_salad_dressing_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_085	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_004__put_the_alphabet_soup_the_salad_dressing_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_086	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_005__put_the_alphabet_soup_the_salad_dressing_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_087	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_007__put_the_alphabet_soup_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_088	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_008__put_the_alphabet_soup_the_cream_cheese_box_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_089	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_010__put_the_alphabet_soup_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_090	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_011__put_the_salad_dressing_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_091	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_012__put_the_salad_dressing_the_cream_cheese_box_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_092	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_014__put_the_salad_dressing_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_093	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_015__put_the_cream_cheese_box_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_094	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_095	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_096	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_097	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_098	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_099	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_100	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_101	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_102	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_103	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_104	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_105	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_106	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_107	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_108	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_109	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_320__put_the_cream_cheese_box_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_110	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_324__put_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_111	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_325__put_the_cream_cheese_box_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_112	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_326__put_the_cream_cheese_box_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_113	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_330__put_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_114	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_331__put_the_alphabet_soup_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_115	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_332__put_the_alphabet_soup_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_116	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_336__put_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_117	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_337__put_the_milk_the_tomato_sauce_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_118	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_338__put_the_milk_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_119	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_061__put_the_cream_cheese_box_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_120	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_062__put_the_cream_cheese_box_the_alphabet_soup_the_milk_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_121	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_063__put_the_cream_cheese_box_the_alphabet_soup_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_122	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_067__put_the_cream_cheese_box_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_123	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_068__put_the_cream_cheese_box_the_milk_the_tomato_sauce_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_124	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_069__put_the_cream_cheese_box_the_milk_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_125	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_071__put_the_alphabet_soup_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_126	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_072__put_the_alphabet_soup_the_milk_the_tomato_sauce_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_127	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_073__put_the_alphabet_soup_the_milk_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_128	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_075__put_the_milk_the_tomato_sauce_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_129	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_343__put_the_ketchup_the_bbq_sauce_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_130	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_346__put_the_ketchup_the_salad_dressing_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_131	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_348__put_the_ketchup_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_132	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_349__put_the_ketchup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_133	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_352__put_the_bbq_sauce_the_salad_dressing_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_134	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_354__put_the_bbq_sauce_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_135	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_355__put_the_bbq_sauce_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_136	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_357__put_the_salad_dressing_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_137	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_358__put_the_salad_dressing_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_138	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_359__put_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_139	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_078__put_the_ketchup_the_bbq_sauce_the_salad_dressing_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_140	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_080__put_the_ketchup_the_bbq_sauce_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_141	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_081__put_the_ketchup_the_bbq_sauce_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_142	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_083__put_the_ketchup_the_salad_dressing_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_143	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_084__put_the_ketchup_the_salad_dressing_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_144	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_085__put_the_ketchup_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_145	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_087__put_the_bbq_sauce_the_salad_dressing_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_146	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_088__put_the_bbq_sauce_the_salad_dressing_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_147	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_089__put_the_bbq_sauce_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_148	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_090__put_the_salad_dressing_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_149	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_150	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_151	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_152	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_153	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_154	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_155	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_156	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_157	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_158	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_159	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_160	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_161	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_162	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_163	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_164	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_360__put_the_milk_the_cream_cheese_box_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_165	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_361__put_the_milk_the_cream_cheese_box_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_166	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_362__put_the_milk_the_cream_cheese_box_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_167	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_363__put_the_milk_the_cream_cheese_box_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_168	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_364__put_the_milk_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_169	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_365__put_the_milk_the_tomato_sauce_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_170	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_366__put_the_milk_the_tomato_sauce_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_171	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_367__put_the_milk_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_172	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_368__put_the_milk_the_butter_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_173	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_369__put_the_milk_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_174	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_091__put_the_milk_the_cream_cheese_box_the_tomato_sauce_and_the_butter_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_175	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_092__put_the_milk_the_cream_cheese_box_the_tomato_sauce_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_176	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_093__put_the_milk_the_cream_cheese_box_the_tomato_sauce_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_177	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_094__put_the_milk_the_cream_cheese_box_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_178	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_095__put_the_milk_the_cream_cheese_box_the_butter_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_179	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_096__put_the_milk_the_cream_cheese_box_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_180	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_097__put_the_milk_the_tomato_sauce_the_butter_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_181	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_098__put_the_milk_the_tomato_sauce_the_butter_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_182	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_099__put_the_milk_the_tomato_sauce_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_183	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_100__put_the_milk_the_butter_the_orange_juice_and_the_chocolate_pudding_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_184	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_185	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_186	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_187	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_188	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_189	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_190	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_191	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_192	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_193	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_194	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_195	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_196	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_197	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_198	milk_upper_slot_swap	0	false	none
COMPOSEOBJ_199	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_402__put_the_salad_dressing_the_ketchup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_200	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_405__put_the_salad_dressing_the_alphabet_soup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_201	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_407__put_the_salad_dressing_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
